network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
UMRB Mesonet,BBMW4,Shallow,-109.3083,44.4817,619,TRUE,0.3238702798903009,0.805323462393576,52.5,0.21676830960808158,0.7789967063081672,51.1,NA,0
UMRB Mesonet,BCHN8,Shallow,-103.96629,46.78941,556,TRUE,0.1758957846618261,0.7516112348384083,77.9,0.18847430199178838,0.5942271080445176,59.3,NA,0
UMRB Mesonet,BDVM8,Shallow,-108.75544,46.12817,777,TRUE,0.6109312787090315,0.7496507179884133,23.6,0.5188813538885599,0.5998594600567433,18.2,NA,0
UMRB Mesonet,BFMS2,Shallow,-96.9011,43.0404,726,TRUE,0.797076306835558,0.8964409942330182,13.5,-0.023250299911264483,0.540094843668112,89.7,NA,0
UMRB Mesonet,BKMS2,Shallow,-96.7685,44.325,750,TRUE,0.7537305882915767,0.8838436917233734,2.1,0.8041630165138451,0.8436153622869574,-9.8,NA,0
UMRB Mesonet,BLWM8,Shallow,-111.47361,47.69075,643,TRUE,0.7365622480541404,0.8161929667038925,-1.3,-0.11822077981991197,0.05361458264846476,-18.6,NA,0
UMRB Mesonet,BOMN8,Shallow,-103.47303,46.19958,744,TRUE,0.39220677387649994,0.8404669035036426,51.7,0.49269439271194204,0.7670773565489176,28,NA,0
UMRB Mesonet,BWLS2,Shallow,-99.6729,45.4388,681,TRUE,0.8988067099304111,0.9190974366131284,5.9,0.8547021058093199,0.8581183927203117,-0.5,NA,0
UMRB Mesonet,BYMW4,Shallow,-108.1332,43.3238,609,TRUE,0.4634220801954343,0.658319234237855,-29.1,-1.7218799233903108,0.025635426797697404,-34.1,NA,0
UMRB Mesonet,BZNM8,Shallow,-111.07218,45.66341,754,TRUE,0.5809513883084645,0.8508074638647674,-16.4,0.518388451028824,0.9073143592552206,-23.6,NA,0
UMRB Mesonet,CFCM8,Shallow,-110.10835,47.39345,643,TRUE,0.7890155186135825,0.8614587036223658,-14.8,0.49114156801376707,0.8641958465467936,-10.3,NA,0
UMRB Mesonet,COOM8,Shallow,-109.2597,45.46583,660,TRUE,0.7946185060410673,0.8868672199764385,8.6,0.34493340965791264,0.5855815223003534,47.2,NA,0
UMRB Mesonet,CPTS2,Shallow,-103.0008,44.0008,828,TRUE,0.7017820194228577,0.7637045806660927,-14.2,0.11149317125278324,0.46088289669106997,-47.1,NA,0
UMRB Mesonet,CRGN8,Shallow,-99.13215,47.50865,685,TRUE,0.6730263058860911,0.8560893094847233,17.8,0.7290634416409123,0.8523520636181864,17.5,NA,0
UMRB Mesonet,CROM8,Shallow,-107.43834,45.58605,828,TRUE,0.7250153625384623,0.7711929778299215,2.4,0.4294854379379477,0.7206998350521209,42.3,NA,0
UMRB Mesonet,CSRN8,Shallow,-101.37384,46.44304,749,TRUE,0.757507400108364,0.9122465011735772,-3.6,0.7240680127505452,0.8580333778067442,-4.2,NA,0
UMRB Mesonet,CTWS2,Shallow,-101.8541,43.9601,842,TRUE,0.8289424367626033,0.8624568574548226,-10.1,0.4886749482787478,0.5478519047546186,-4.2,NA,0
UMRB Mesonet,CURN8,Shallow,-98.67987,47.22119,671,TRUE,0.6680267545238375,0.842871115525811,22.6,0.7423451696574156,0.8351172131741245,19.3,NA,0
UMRB Mesonet,CYMW4,Shallow,-108.43242,44.92915,581,TRUE,0.4823614626042173,0.722057582544579,20.5,-5.759969990577946,0.5428893393844862,606.9,NA,0
UMRB Mesonet,DDMW4,Shallow,-108.95152,43.23143,553,TRUE,0.7397918611999735,0.8504477037026511,10.4,-0.16504963673091044,-0.15007649223514777,18.6,NA,0
UMRB Mesonet,DKSN8,Shallow,-102.81284,46.89483,554,TRUE,0.34365868638645314,0.8008284135911881,53.8,-0.0266382230130644,0.3842234167087475,29,NA,0
UMRB Mesonet,EDGN8,Shallow,-98.76608,46.31913,524,TRUE,0.737580542765373,0.872047899166525,-16.2,0.41361307866619446,0.8311466762554296,-35.3,NA,0
UMRB Mesonet,EDTS2,Shallow,-103.972,43.4739,809,TRUE,0.6402767645104769,0.7625521376950728,-8.8,0.42911629917990257,0.699044006146876,7.8,NA,0
UMRB Mesonet,FLNS2,Shallow,-96.5847,44.087,612,TRUE,0.7015393097647649,0.9263134610398129,26.9,0.512583542033664,0.6675002813591271,6.4,NA,0
UMRB Mesonet,FTUN8,Shallow,-103.80585,48.96375,684,TRUE,0.7052301949092687,0.8897700271367611,9.1,0.6422275913571218,0.7959030074802813,-11.5,NA,0
UMRB Mesonet,GANN8,Shallow,-101.67955,47.71023,520,TRUE,0.6192890216170839,0.7784453321310618,2,0.5649495059719791,0.8413961980474721,-37.9,NA,0
UMRB Mesonet,GGMS2,Shallow,-99.4934,43.1373,543,TRUE,0.5965391045009565,0.8502858893869064,25.3,NA,NA,NA,NA,0
UMRB Mesonet,GOTS2,Shallow,-98.0302,45.5735,693,TRUE,0.8449434738726809,0.8795787943304492,9.7,0.7351895187422983,0.9024210469496959,-4.4,NA,0
UMRB Mesonet,GREN8,Shallow,-103.88123,48.73502,713,TRUE,0.7002252795380595,0.8627521181720933,7.6,0.7061708906378752,0.7446313932137782,-7.3,NA,0
UMRB Mesonet,GSBN8,Shallow,-103.20628,47.38661,541,TRUE,0.31347546021123995,0.838315522827768,45.2,0.4942183217181835,0.7830943856956395,31.7,NA,0
UMRB Mesonet,HAEM8,Shallow,-109.79939,48.48906,813,TRUE,0.7006588674466347,0.7476564872639012,-0.3,0.3954069420354853,0.5178310124236969,36.4,NA,0
UMRB Mesonet,HAMS2,Shallow,-101.1291,44.3125,616,TRUE,0.5501406031395368,0.791267317303805,33.8,0.11115387245442443,0.9083313852674948,64.1,NA,0
UMRB Mesonet,HAZN8,Shallow,-101.67933,47.30177,733,TRUE,0.3303459217461452,0.9022553656203558,62.5,0.23530451168664357,0.8318541319879463,74.2,NA,0
UMRB Mesonet,HIHS2,Shallow,-99.4614,44.5258,763,TRUE,0.7500894544516441,0.8992050839730242,14.2,0.4541041117951722,0.8629516038490453,-27.7,NA,0
UMRB Mesonet,HMLS2,Shallow,-99.7121,43.5938,748,TRUE,0.4773363340857262,0.9011510422738552,38.7,-0.2433195846719003,0.11680377415375,13.2,NA,0
UMRB Mesonet,HNTM8,Shallow,-108.23296,45.92637,777,TRUE,0.5145286395340358,0.5588767183453427,14.9,-0.09924136009671414,-0.09873875321601665,-2.4,NA,0
UMRB Mesonet,HTGN8,Shallow,-102.64564,46.01255,736,TRUE,0.5552078560217761,0.8395405963887168,-15.8,0.39422692488439537,0.7981726174588925,-43.7,NA,0
UMRB Mesonet,IGMM8,Shallow,-107.22383,46.65685,777,TRUE,0.17354467848818467,0.8403937712846987,81.1,0.29969067435567287,0.5936771700399892,53.8,NA,0
UMRB Mesonet,JSTN8,Shallow,-98.92778,46.90669,502,TRUE,0.646349828649315,0.877285744735603,5.1,-0.6885385477170913,0.4939053115604269,47.2,NA,0
UMRB Mesonet,KEEM8,Shallow,-109.6112,45.55735,857,TRUE,0.6816579599261503,0.703125966383299,-7.8,0.19581317035796542,0.3679447603095398,33.5,NA,0
UMRB Mesonet,KEEN8,Shallow,-103.04803,47.89372,527,TRUE,0.4418826983848134,0.8685065729229744,37.9,0.2995340708429277,0.6017888543359056,50.9,NA,0
UMRB Mesonet,LCMS2,Shallow,-98.1096,43.9028,612,TRUE,0.6971564756188304,0.8357096793593263,7.4,-0.4916883036066493,0.5396480591387176,35.6,NA,0
UMRB Mesonet,LLAS2,Shallow,-98.9314,45.7167,709,TRUE,0.7085353468725086,0.8737245411876373,4,0.5844684972281502,0.9221847754777683,-32.2,NA,0
UMRB Mesonet,MARN8,Shallow,-98.32759,46.56453,554,TRUE,0.6224083890320757,0.6992462601805336,-7,0.09393655237494392,0.25957954233199054,-31.8,NA,0
UMRB Mesonet,MATN8,Shallow,-102.32195,46.37979,737,TRUE,0.06454134401515654,0.9010969089248451,92.3,0.25178780141820245,0.8274861142913168,72.5,NA,0
UMRB Mesonet,MCIM8,Shallow,-109.95352,47.05849,816,TRUE,0.7875774669356143,0.8066282586705987,-4.1,0.5584623570003373,0.6387764081705469,5.7,NA,0
UMRB Mesonet,MCYM8,Shallow,-105.95432,46.40541,797,TRUE,0.728639536325417,0.7958806625074302,-14.9,0.34752539964618956,0.5147815981670582,-39.3,NA,0
UMRB Mesonet,MLVM8,Shallow,-109.84163,46.00145,814,TRUE,0.7679449236998636,0.8060056912474546,-4,0.5007025335793386,0.7507575002531167,-16.3,NA,0
UMRB Mesonet,MMDN8,Shallow,-100.91401,46.77356,509,TRUE,0.5290076580568535,0.8788267205397279,39.2,-0.472630936013561,-0.10561838871306745,41.1,NA,0
UMRB Mesonet,MVMS2,Shallow,-101.8991,44.4748,627,TRUE,0.3568932092979803,0.8286772091942427,52.3,-0.6111420047553373,0.6270326938904406,99.5,NA,0
UMRB Mesonet,NISS2,Shallow,-103.5603,44.6782,712,TRUE,0.7855930394820887,0.8443195255820597,5.8,-0.12328785475185478,0.031934701773374076,30.8,NA,0
UMRB Mesonet,NOMS2,Shallow,-101.1014,43.5999,644,TRUE,0.517935216611297,0.8063164741105091,-13.3,0.8008596500849893,0.8531821286197,-5.5,NA,0
UMRB Mesonet,OCMS2,Shallow,-99.4157,43.7982,811,TRUE,0.5136061675137702,0.5799684392187896,4.9,0.14047060053414417,0.22673360956797514,-26.2,NA,0
UMRB Mesonet,OILM8,Shallow,-111.60108,48.78158,597,TRUE,0.3482418600137638,0.6711698146190642,39.1,-2.6973462583851378,0.14972325562846794,167.6,NA,0
UMRB Mesonet,OKNN8,Shallow,-98.10281,46.06672,692,TRUE,0.3930819651620353,0.791110280824595,-41.1,0.36103020261381846,0.9331387842976233,-42.7,NA,0
UMRB Mesonet,ONMS2,Shallow,-100.32,44.6465,540,TRUE,0.6298540486497006,0.8048318263611,6.1,-0.39900487314137334,-0.15776949586124203,78.4,NA,0
UMRB Mesonet,PLMW4,Shallow,-108.759,44.7764,778,TRUE,0.4519350513975908,0.5150998548720379,12.8,0.4622800598639748,0.4629207938692795,-2.3,NA,0
UMRB Mesonet,PVMS2,Shallow,-103.7986,43.0375,620,TRUE,0.7303422691769543,0.8039463347287901,17.4,-0.44237642422266754,0.06177699327083471,105.2,NA,0
UMRB Mesonet,RAMS2,Shallow,-102.9226,45.9059,522,TRUE,0.6701753897106737,0.7293445266389752,-12.8,0.5806741524710247,0.6934960035807002,-7,NA,0
UMRB Mesonet,RAYN8,Shallow,-103.16926,48.40095,679,TRUE,0.652777704696381,0.8895361679614051,15.6,0.802760164539754,0.8188196421215413,-5.3,NA,0
UMRB Mesonet,RBMS2,Shallow,-100.7205,43.2,686,TRUE,0.7803008013992336,0.9286678055197038,-15,0.6211293708273352,0.766656003315831,7.9,NA,0
UMRB Mesonet,ROBN8,Shallow,-99.79807,47.17305,691,TRUE,0.5364137963915927,0.8108118507641894,23.1,0.568638756899009,0.7122993250291715,9.3,NA,0
UMRB Mesonet,ROUM8,Shallow,-108.42432,46.57848,818,TRUE,0.811165560057758,0.8271964914584042,7.3,0.522091242624783,0.5411217241809367,-2.8,NA,0
UMRB Mesonet,SEEN8,Shallow,-99.99273,46.89402,504,TRUE,0.7054674382668421,0.9104929648966269,23.3,0.07371643695573027,0.5271556685898307,11.5,NA,0
UMRB Mesonet,SFSS2,Shallow,-96.7623,43.5048,696,TRUE,0.7627089324443955,0.9109051571245371,-4.5,0.644163999699684,0.7587912962828994,-16.4,NA,0
UMRB Mesonet,SHMW4,Shallow,-106.839,44.8408,1200,TRUE,0.7072466379323386,0.7657910571007551,-9.9,0.5727329809321207,0.7150949908798433,18.7,NA,0
UMRB Mesonet,SHSS2,Shallow,-97.1025,45.1054,629,TRUE,0.7475726400254241,0.898164001186903,-20.4,0.6375456904086659,0.8907874966682107,-34.5,NA,0
UMRB Mesonet,SIYM8,Shallow,-104.24789,47.78229,759,TRUE,0.7305930020915792,0.7637702387663016,-4,0.6576343255231993,0.7830497863958396,-21.3,NA,0
UMRB Mesonet,STMS2,Shallow,-103.3792,44.4245,895,TRUE,0.820497150628137,0.8314029245018345,-6.2,0.6435425904667689,0.726632752899519,-4.6,NA,0
UMRB Mesonet,STRN8,Shallow,-99.46081,46.71797,689,TRUE,0.6725898918347801,0.8926442343791015,-0.1,0.48166135148701694,0.8712380890898005,-42.9,NA,0
UMRB Mesonet,TIMS2,Shallow,-101.085,45.4166,733,TRUE,0.6567099585112043,0.8717500731980934,-26.9,0.6001786038656208,0.7859241461632993,-23.6,NA,0
UMRB Mesonet,TTNM8,Shallow,-111.5432,46.13646,586,TRUE,0.5348214741403092,0.8143954233185862,-30.8,0.1539161984036298,0.28290597587124583,-43.2,NA,0
UMRB Mesonet,TURN8,Shallow,-100.91529,47.56793,508,TRUE,0.35789215892895687,0.8700384632960456,62.6,-0.1796388646342426,0.9206821328242992,100.1,NA,0
UMRB Mesonet,UNIS2,Shallow,-102.6709,44.5664,779,TRUE,0.30839488526945746,0.6579850374805739,45.5,0.3642617110754155,0.5110705607649896,9.7,NA,0
UMRB Mesonet,VGAS2,Shallow,-96.9188,44.304,451,TRUE,0.5352674315713655,0.8572678609837951,-13.5,NA,NA,NA,NA,0
UMRB Mesonet,WISN8,Shallow,-99.66585,46.26033,532,TRUE,0.5904152503859464,0.8522865245171081,4.2,-0.42464797343558214,0.0289908010936573,94.9,NA,0
UMRB Mesonet,WLLN8,Shallow,-103.73859,48.13308,726,TRUE,0.27180130366448885,0.8476180033923907,71.2,0.3357864321243442,0.8105957799530465,63.4,NA,0
UMRB Mesonet,WNMS2,Shallow,-99.6931,43.3142,584,TRUE,0.7455483233464362,0.7952651828808862,11.3,NA,NA,NA,NA,0
UMRB Mesonet,WRIS2,Shallow,-100.7423,43.5586,910,TRUE,0.7914019685771234,0.8750661061745786,-9.3,0.46980213910835167,0.6691166566527794,7.2,NA,0
UMRB Mesonet,WRMW4,Shallow,-107.90498,44.00257,600,TRUE,-1.6429417626002092,0.7360367191727174,250.4,-6.391094859901752,0.05400726395536448,425.3,NA,0
UMRB Mesonet,WTES2,Shallow,-98.6936,43.7373,780,TRUE,0.7048464828840852,0.7809098566428425,0.5,-0.5172866836464418,-0.3969714733704419,-4.5,NA,0
UMRB Mesonet,ZELN8,Shallow,-99.68768,46.01351,536,TRUE,0.563928446761873,0.7909334782711958,27.7,-0.16474289841650824,0.30813949000808005,83.4,NA,0
USCRN,1001,Shallow,-105.1,48.29999999999999,2592,TRUE,0.6088587661534303,0.7990798293127908,-20.1,0.39725299899394895,0.7027665887370964,-27.4,0.5195469991160766,2457
USCRN,1002,Shallow,-105.2,48.48,2989,TRUE,0.7696234566348547,0.8239283985080738,-2.6,0.5850910790899275,0.7247192515434049,-20.5,0.48299029014954253,2879
USCRN,1003,Shallow,-96.85,40.69,3270,TRUE,0.8427839788688052,0.8519044210022209,3.3,0.6020782514494492,0.7670414848570457,-9.4,0.47588008179386576,3055
USCRN,1004,Shallow,-96.56,40.84000000000001,3874,TRUE,0.8001895719392438,0.8261035474353252,-9.2,0.4891947990576476,0.6767668038222341,-28.5,0.4970653713386054,3725
USCRN,1005,Shallow,-97.09,36.11,4847,TRUE,0.6514524344050384,0.8804900803802762,-22,0.4906685419124892,0.80752931000531,-18.9,0.41103279289238337,4847
USCRN,1006,Shallow,-97.1,36.13,4874,TRUE,0.7312374871785507,0.8608629632571618,22.9,0.5960268967641729,0.8507905579764795,13.5,0.40949196696798995,4874
USCRN,1009,Shallow,-96.62,43.72999999999999,2899,TRUE,0.7184348239044642,0.8610825062920752,-5.8,0.49432411973550205,0.8041612650575507,-28.6,0.5078701931604537,2762
USCRN,1010,Shallow,-110.5,31.59,3943,TRUE,0.7604542344721756,0.7859684071941178,10.7,0.12930826842691157,0.764390689595841,80.3,0.5566930264055148,3943
USCRN,1011,Shallow,-111.16,32.23,4637,TRUE,0.5842390727172746,0.81697462047089775,34.9,-0.3475473324238849,0.8200301329384543,123.3,0.5150725485119744,4637
USCRN,1012,Shallow,-92.11,32.88,4644,TRUE,0.7947631149742391,0.8705082459751247,10.7,0.5245335584808546,0.6910444358004469,4.9,0.6522990978923432,4644
USCRN,1013,Shallow,-91.87,30.090000000000003,4725,TRUE,0.4203894424860912,0.8436765106768058,49.1,0.5437140644573474,0.7546234399978728,-13.7,0.5072792936317477,4725
USCRN,1014,Shallow,-104.75,40.8,3345,TRUE,-1.0018143754005324,0.7274749670663775,189.4,-1.8078277760343102,0.5809866945210639,273.6,0.6899659245581946,3183
USCRN,1015,Shallow,-122.6,40.65,3728,TRUE,0.7958779621851051,0.7984373503152751,2.2,0.42518391022222934,0.7022725763715792,48.5,0.7060709066029012,3728
USCRN,1017,Shallow,-121.44,48.540000000000006,3733,TRUE,0.4943606784014216,0.9392021907068905,-36.7,0.5251181490148417,0.9305897584459337,15.2,0.5107629254546457,3601
USCRN,1018,Shallow,-95.72,31.769999999999996,3687,TRUE,0.4404528353710303,0.9050507566764168,-32.4,0.535969664108677,0.82162143497958,-28.9,0.4789544909692875,3687
USCRN,1019,Shallow,-102.8,31.61999999999999,4653,TRUE,0.641178746318406,0.64370667442988,-4.2,-1.3878166170205044,0.6834368430670966,199.8,0.6488019181999614,4653
USCRN,1020,Shallow,-106.88,34.35,4407,TRUE,0.6939220562731517,0.7900061905661524,-3.9,-0.43930679695930697,0.7077001458852004,137.9,0.4748407870130782,4407
USCRN,1021,Shallow,-113.55,43.46,2671,TRUE,0.7169048852934464,0.929000960296081,27.3,0.19018452201005265,0.8250995014719852,75,0.5211852189836831,2579
USCRN,1022,Shallow,-116.75,43.2,3486,TRUE,0.629830842366801,0.8189817279802684,-30.7,0.6906331835521755,0.7663192940795498,16.2,0.7437763973956172,3264
USCRN,1023,Shallow,-119.69,43.47,3852,TRUE,0.8326845410852685,0.9040836435096824,11.2,-0.012451117884668905,0.7544234009141727,96.2,0.5648762816149792,3653
USCRN,1024,Shallow,-79.47,39.01,3705,TRUE,0.7518503930849407,0.810178352218253,-6.6,0.47973269139915564,0.6135826461130919,-14.7,0.6753882093923343,3705
USCRN,1025,Shallow,-103.73,42.419999999999995,2752,TRUE,0.7594229171200052,0.88284914272842685,21,0.6091994481595127,0.78506433122049335,32.6,0.445284655515752,2568
USCRN,1026,Shallow,-82.61,35.49,4214,TRUE,0.7174307618739306,0.8448381785652043,0.8,0.3135862873852955,0.697781731440711,8.1,0.49261736899665604,4214
USCRN,1027,Shallow,-82.55,35.41,4692,TRUE,0.812157753472381,0.8984651402728062,2.4,0.49626187060482496,0.8082960415872866,24.9,0.41125451129015067,4692
USCRN,1028,Shallow,-84.74,38.09000000000001,4676,TRUE,0.8100189785357079,0.9013094413729951,8.3,0.6680281686615326,0.8256396306302095,-8.2,0.500922802954955,4676
USCRN,1029,Shallow,-81.32,33.35,3721,TRUE,0.7473884314472288,0.8155787976355459,-14,0.580564715278892,0.7222179627389819,27.7,0.496391636677483,3721
USCRN,1030,Shallow,-79.36,33.15,4927,TRUE,0.3179217286374775,0.7518765696316209,51.6,-0.12604867747045612,0.7276653756260514,92.8,0.5006885406596754,4927
USCRN,1031,Shallow,-86.23,37.25,4835,TRUE,0.8690826518302488,0.8813677180721056,-5.4,0.5220655433684775,0.7361233848221462,6,0.5055091986488585,4835
USCRN,1032,Shallow,-84.47,31.31,3763,TRUE,0.49977051560188446,0.7968955104838584,31.9,0.26717606492657575,0.772339609475306,61.3,0.5291459935550604,3763
USCRN,1033,Shallow,-84.44,31.19,4584,TRUE,0.8019334880700881,0.8727561925949209,2.7,0.6662333608256108,0.8082319460688885,21.8,0.4433344749981646,4584
USCRN,1034,Shallow,-68.7,44.92,3046,TRUE,0.45539493116966523,0.7865987482972953,-21.5,0.1541455445175679,0.5372995608754236,-16.7,0.5995331122298427,2876
USCRN,1035,Shallow,-67.88,46.96,2683,TRUE,0.19944121886303046,0.7380485273198382,73.2,0.06048615562659221,0.5671481406305292,69.2,0.5035266160991618,2534
USCRN,1036,Shallow,-89.07,32.330000000000005,4753,TRUE,0.725078022473704,0.9015087141410476,-11.1,0.33296891478870894,0.7915610668534666,20.6,0.46212496113027585,4753
USCRN,1037,Shallow,-88.37000000000002,40.05,4204,TRUE,0.7419716843834866,0.815821653256332,5.9,0.5199487815729247,0.731303202647321,-15.5,0.5910710927014504,4030
USCRN,1038,Shallow,-88.85,41.84,3406,TRUE,0.8001255157886898,0.8871646098894609,0.8,0.5046829509598231,0.6887117561039845,-15.8,0.45248992040561253,3267
USCRN,1039,Shallow,-95.87,48.3,2638,TRUE,0.27351811765923206,0.7019095642768126,-39.2,0.2218171312521543,0.733730117873335,-49.5,0.5708480434479318,2508
USCRN,1040,Shallow,-70.94,43.10000000000001,3208,TRUE,0.7142034768398062,0.8879526156956168,26.2,0.2325239009847091,0.7387023947598587,50.5,0.4068027494712178,3052
USCRN,1041,Shallow,-70.92,43.17000000000001,3723,TRUE,0.6865902907771737,0.918719202315508,29.6,0.26214803757637795,0.7008768309099187,39.5,0.3996692677071964,3539
USCRN,1042,Shallow,-71.54,41.489999999999995,3818,TRUE,0.7817237382420078,0.8205191471633676,-10.9,0.5255562668709484,0.7294053592785714,12.8,0.6802495654938445,3667
USCRN,1043,Shallow,-71.54,41.470000000000006,3833,TRUE,0.7663998631702094,0.8807428620862772,18.5,0.3635790296967083,0.7546849217473997,48.2,0.5468417775877368,3617
USCRN,1045,Shallow,-105.54,40.03,2352,TRUE,0.6088041665500299,0.7480972521704925,22.9,0.43333420225938024,0.6787254709097365,35.9,0.5315406224437054,2181
USCRN,1046,Shallow,-113.43,48.74000000000001,2739,TRUE,0.8206184659869084,0.9059182170615309,13.8,0.34154345026416233,0.7669808444606935,47.4,0.47543037739049215,2586
USCRN,1047,Shallow,-96.6,39.10000000000001,4658,TRUE,0.6207978231698609,0.8875178080449229,-6.5,0.4052325092058281,0.7996682806621027,-15.6,0.4396744597386882,4658
USCRN,1049,Shallow,-116.02,36.62,4537,TRUE,0.7320165320672485,0.8048715433595282,12.8,-1.6296299961598804,0.8179219099756311,200.7,0.6137230103772211,4537
USCRN,1050,Shallow,-120.87999999999998,37.23,3733,TRUE,0.8107005374200452,0.838638003956093,8.5,-0.027952832218690604,0.8047683082440671,99,0.7940028864651584,3733
USCRN,1066,Shallow,-98.06,26.52,3853,TRUE,0.7975474304856659,0.8514362877014778,-12.6,0.40634697528811214,0.8397839430695322,20.2,0.41835375601386343,3853
USCRN,1067,Shallow,-102.77,33.95000000000001,4253,TRUE,0.6358528774790998,0.7956111645208807,-19.1,0.7002770185912465,0.790437161298003,-2.9,0.5380260366708504,4253
USCRN,1068,Shallow,-101.59,36.59,4134,TRUE,0.5845103595112335,0.8260642890723885,-9.8,0.48223970488033563,0.7692507273543033,15.3,0.46408728961825974,4134
USCRN,1105,Shallow,-117.14,36.6,4607,TRUE,0.4839511986953605,0.5140049856088575,16.8,-2.1777505158284565,0.5397394670536978,185.8,0.786129407446932,4607
USCRN,1106,Shallow,-114.2,39.01,3636,TRUE,0.1275526257682944,0.8475440094841943,83.8,-1.7510523692057123,0.8223736107864654,259.8,0.5360962557151825,3454
USCRN,1107,Shallow,-110.71,43.66,2461,TRUE,-0.14031861664774725,0.8453067580221599,96.6,-0.5959515333129104,0.7811346145825435,157,0.490611421139404,2370
USCRN,1108,Shallow,-108.96,40.24,3203,TRUE,0.407262936273597,0.8568839822887918,-38.6,0.5140171851479014,0.7308654611914117,-20.1,0.5042454875839927,3036
USCRN,1109,Shallow,-107.69,38.54,3019,TRUE,0.8288589121442247,0.9134024356955907,-13.1,0.43240566860620344,0.6730599573038627,13.1,0.402742377789369,2917
USCRN,1110,Shallow,-103.82,37.86,4146,TRUE,0.6025175853275992,0.7138800806138214,-19.1,0.4214507604667602,0.59823422677793,-8.8,0.6243975666299855,3983
USCRN,1111,Shallow,-83.38,33.78,4807,TRUE,0.5645349561648952,0.8929269999193719,39.4,-0.22698829388784114,0.7839286461237157,113.2,0.4290959071991309,4807
