network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
UMRB Mesonet,GREN8,Shallow,-103.88123,48.73502,713,TRUE,0.7002252795380595,0.8627521181720933,7.6,0.040825994761443815,0.032836995654995295,0.7061708906378752,0.7446313932137782,-7.3,0.0479995932579832,0.03893558446179657,NA,0
UMRB Mesonet,GSBN8,Shallow,-103.20628,47.38661,541,TRUE,0.31347546021123995,0.838315522827768,45.2,0.0789810666993695,0.07014162898825142,0.4942183217181835,0.7830943856956395,31.7,0.04299625029717235,0.036429361593170326,NA,0
UMRB Mesonet,HAEM8,Shallow,-109.79939,48.48906,813,TRUE,0.7006588674466347,0.7476564872639012,-0.3,0.03985940190150276,0.0316879437750261,0.3954069420354853,0.5178310124236969,36.4,0.06416244854571825,0.05313075878717837,NA,0
UMRB Mesonet,HAMS2,Shallow,-101.1291,44.3125,616,TRUE,0.5501406031395368,0.791267317303805,33.8,0.08697763420144425,0.07733005210961762,0.11115387245442443,0.9083313852674948,64.1,0.07607818438446601,0.07323154592478325,NA,0
UMRB Mesonet,HAZN8,Shallow,-101.67933,47.30177,733,TRUE,0.3303459217461452,0.9022553656203558,62.5,0.07372967680633141,0.06854387631856397,0.23530451168664357,0.8318541319879463,74.2,0.07988780365612645,0.07134492198520831,NA,0
UMRB Mesonet,HIHS2,Shallow,-99.4614,44.5258,763,TRUE,0.7500894544516441,0.8992050839730242,14.2,0.048189359848790865,0.03988947504186447,0.4541041117951722,0.8629516038490453,-27.7,0.08180872471394557,0.07043213082269281,NA,0
UMRB Mesonet,HMLS2,Shallow,-99.7121,43.5938,748,TRUE,0.4773363340857262,0.9011510422738552,38.7,0.08859351621188351,0.08075065390289202,-0.2433195846719003,0.11680377415375,13.2,0.04137779778945578,0.028925569179364053,NA,0
UMRB Mesonet,HNTM8,Shallow,-108.23296,45.92637,777,TRUE,0.5145286395340358,0.5588767183453427,14.9,0.05496952976417519,0.04561295709140856,-0.09924136009671414,-0.09873875321601665,-2.4,0.03459812061183236,0.0268582589366445,NA,0
UMRB Mesonet,HTGN8,Shallow,-102.64564,46.01255,736,TRUE,0.5552078560217761,0.8395405963887168,-15.8,0.05915105826036865,0.047065937326949615,0.39422692488439537,0.7981726174588925,-43.7,0.11333234515891165,0.10189202982896207,NA,0
UMRB Mesonet,IGMM8,Shallow,-107.22383,46.65685,777,TRUE,0.17354467848818467,0.8403937712846987,81.1,0.10089957620541018,0.0964014430041269,0.29969067435567287,0.5936771700399892,53.8,0.06799363931736967,0.057475152516154024,NA,0
UMRB Mesonet,JSTN8,Shallow,-98.92778,46.90669,502,TRUE,0.646349828649315,0.877285744735603,5.1,0.04768750450832796,0.0393964173662208,-0.6885385477170913,0.4939053115604269,47.2,0.03750270237256409,0.03654952927925332,NA,0
UMRB Mesonet,KEEM8,Shallow,-109.6112,45.55735,857,TRUE,0.6816579599261503,0.703125966383299,-7.8,0.05244647689946246,0.042512618455744416,0.19581317035796542,0.3679447603095398,33.5,0.08701641625703323,0.06474425680841796,NA,0
UMRB Mesonet,KEEN8,Shallow,-103.04803,47.89372,527,TRUE,0.4418826983848134,0.8685065729229744,37.9,0.07125714422841124,0.05966508257666339,0.2995340708429277,0.6017888543359056,50.9,0.06341113674511509,0.05539739342785209,NA,0
UMRB Mesonet,LCMS2,Shallow,-98.1096,43.9028,612,TRUE,0.6971564756188304,0.8357096793593263,7.4,0.04578636562729935,0.03818780593126759,-0.4916883036066493,0.5396480591387176,35.6,0.030227500849233778,0.02757364479901015,NA,0
UMRB Mesonet,LLAS2,Shallow,-98.9314,45.7167,709,TRUE,0.7085353468725086,0.8737245411876373,4,0.04565538454373778,0.03723647671609839,0.5844684972281502,0.9221847754777683,-32.2,0.08698174827564215,0.07827627805399455,NA,0
UMRB Mesonet,MARN8,Shallow,-98.32759,46.56453,554,TRUE,0.6224083890320757,0.6992462601805336,-7,0.05370739759807941,0.04452208875603557,0.09393655237494392,0.25957954233199054,-31.8,0.05069180179050504,0.048004465028708795,NA,0
UMRB Mesonet,MATN8,Shallow,-102.32195,46.37979,737,TRUE,0.06454134401515654,0.9010969089248451,92.3,0.093879921025364,0.0908476109131783,0.25178780141820245,0.8274861142913168,72.5,0.07275576841267098,0.06536153921870078,NA,0
UMRB Mesonet,MCIM8,Shallow,-109.95352,47.05849,816,TRUE,0.7875774669356143,0.8066282586705987,-4.1,0.034160120157154944,0.026362667218066908,0.5584623570003373,0.6387764081705469,5.7,0.038709781906427106,0.03184990378547814,NA,0
UMRB Mesonet,MCYM8,Shallow,-105.95432,46.40541,797,TRUE,0.728639536325417,0.7958806625074302,-14.9,0.04293686010477643,0.03681707434715117,0.34752539964618956,0.5147815981670582,-39.3,0.0929235261288749,0.08329320630556442,NA,0
UMRB Mesonet,MLVM8,Shallow,-109.84163,46.00145,814,TRUE,0.7679449236998636,0.8060056912474546,-4,0.035283224269554464,0.027618066671694037,0.5007025335793386,0.7507575002531167,-16.3,0.04950970660626161,0.041238603454214914,NA,0
UMRB Mesonet,MMDN8,Shallow,-100.91401,46.77356,509,TRUE,0.5290076580568535,0.8788267205397279,39.2,0.06808644173392062,0.06055174852776415,-0.472630936013561,-0.10561838871306745,41.1,0.05039658011969139,0.04368793438178363,NA,0
UMRB Mesonet,MVMS2,Shallow,-101.8991,44.4748,627,TRUE,0.3568932092979803,0.8286772091942427,52.3,0.0766295634781792,0.06659779999669896,-0.6111420047553373,0.6270326938904406,99.5,0.06402317233258825,0.06363176545493615,NA,0
UMRB Mesonet,NISS2,Shallow,-103.5603,44.6782,712,TRUE,0.7855930394820887,0.8443195255820597,5.8,0.036527885912947554,0.028798536490648757,-0.12328785475185478,0.031934701773374076,30.8,0.05144143085707048,0.041303966281864536,NA,0
UMRB Mesonet,NOMS2,Shallow,-101.1014,43.5999,644,TRUE,0.517935216611297,0.8063164741105091,-13.3,0.07127580842087493,0.0581726134258637,0.8008596500849893,0.8531821286197,-5.5,0.012569752242958867,0.008713565738825944,NA,0
UMRB Mesonet,OCMS2,Shallow,-99.4157,43.7982,811,TRUE,0.5136061675137702,0.5799684392187896,4.9,0.0681555632282978,0.05415857821152439,0.14047060053414417,0.22673360956797514,-26.2,0.091154058705278,0.0803939393132865,NA,0
UMRB Mesonet,OILM8,Shallow,-111.60108,48.78158,597,TRUE,0.3482418600137638,0.6711698146190642,39.1,0.07822599515758343,0.06671253983083027,-2.6973462583851378,0.14972325562846794,167.6,0.10439339334555735,0.10197157928014304,NA,0
UMRB Mesonet,OKNN8,Shallow,-98.10281,46.06672,692,TRUE,0.3930819651620353,0.791110280824595,-41.1,0.14971520400944233,0.13554543003027944,0.36103020261381846,0.9331387842976233,-42.7,0.16066079750469586,0.1427459626559334,NA,0
UMRB Mesonet,ONMS2,Shallow,-100.32,44.6465,540,TRUE,0.6298540486497006,0.8048318263611,6.1,0.048126343135455,0.03945299736220533,-0.39900487314137334,-0.15776949586124203,78.4,0.058658705383301694,0.05821782346566518,NA,0
UMRB Mesonet,PLMW4,Shallow,-108.759,44.7764,778,TRUE,0.4519350513975908,0.5150998548720379,12.8,0.038962009783262544,0.030808402776237132,0.4622800598639748,0.4629207938692795,-2.3,0.03382043967148973,0.028025658492553323,NA,0
UMRB Mesonet,PVMS2,Shallow,-103.7986,43.0375,620,TRUE,0.7303422691769543,0.8039463347287901,17.4,0.05830072416811098,0.046780239219448204,-0.44237642422266754,0.06177699327083471,105.2,0.09087815655731248,0.09033089188027539,NA,0
UMRB Mesonet,RAMS2,Shallow,-102.9226,45.9059,522,TRUE,0.6701753897106737,0.7293445266389752,-12.8,0.046404239188310464,0.039037630838785344,0.5806741524710247,0.6934960035807002,-7,0.008795130828637757,0.00833692838365741,NA,0
UMRB Mesonet,RAYN8,Shallow,-103.16926,48.40095,679,TRUE,0.652777704696381,0.8895361679614051,15.6,0.048824392639395656,0.04040851640976215,0.802760164539754,0.8188196421215413,-5.3,0.049352801785188444,0.03793270298607496,NA,0
UMRB Mesonet,RBMS2,Shallow,-100.7205,43.2,686,TRUE,0.7803008013992336,0.9286678055197038,-15,0.03364902414472138,0.026594174145977173,0.6211293708273352,0.766656003315831,7.9,0.02982199884661358,0.018524849857132195,NA,0
UMRB Mesonet,ROBN8,Shallow,-99.79807,47.17305,691,TRUE,0.5364137963915927,0.8108118507641894,23.1,0.07033480699234855,0.05791641298414034,0.568638756899009,0.7122993250291715,9.3,0.06329291556758,0.053181932226076443,NA,0
UMRB Mesonet,ROUM8,Shallow,-108.42432,46.57848,818,TRUE,0.811165560057758,0.8271964914584042,7.3,0.029253814895344978,0.023447788580760985,0.522091242624783,0.5411217241809367,-2.8,0.03388207844954101,0.026451149281388905,NA,0
UMRB Mesonet,SEEN8,Shallow,-99.99273,46.89402,504,TRUE,0.7054674382668421,0.9104929648966269,23.3,0.05243230304521614,0.04530987549820209,0.07371643695573027,0.5271556685898307,11.5,0.05359405385937041,0.04963082609361821,NA,0
UMRB Mesonet,SFSS2,Shallow,-96.7623,43.5048,696,TRUE,0.7627089324443955,0.9109051571245371,-4.5,0.033403392039060835,0.028257706423576993,0.644163999699684,0.7587912962828994,-16.4,0.04390243997799754,0.03740751903511905,NA,0
UMRB Mesonet,SHMW4,Shallow,-106.839,44.8408,1200,TRUE,0.7072466379323386,0.7657910571007551,-9.9,0.04320420011119522,0.03348483881748321,0.5727329809321207,0.7150949908798433,18.7,0.055181213711036695,0.04402711285284187,NA,0
UMRB Mesonet,SHSS2,Shallow,-97.1025,45.1054,629,TRUE,0.7475726400254241,0.898164001186903,-20.4,0.06573070484826579,0.05940280981324411,0.6375456904086659,0.8907874966682107,-34.5,0.10158386954322969,0.09808185528284614,NA,0
UMRB Mesonet,SIYM8,Shallow,-104.24789,47.78229,759,TRUE,0.7305930020915792,0.7637702387663016,-4,0.0379131259694243,0.027257705296634828,0.6576343255231993,0.7830497863958396,-21.3,0.0491157674486144,0.04251261029975683,NA,0
UMRB Mesonet,STMS2,Shallow,-103.3792,44.4245,895,TRUE,0.820497150628137,0.8314029245018345,-6.2,0.0347922675908198,0.030277557078390874,0.6435425904667689,0.726632752899519,-4.6,0.04150308691936616,0.033470944507741254,NA,0
UMRB Mesonet,STRN8,Shallow,-99.46081,46.71797,689,TRUE,0.6725898918347801,0.8926442343791015,-0.1,0.03975956210163066,0.032705891552023705,0.48166135148701694,0.8712380890898005,-42.9,0.0821797276480714,0.07014229092863078,NA,0
UMRB Mesonet,TIMS2,Shallow,-101.085,45.4166,733,TRUE,0.6567099585112043,0.8717500731980934,-26.9,0.06000987833963081,0.05329368223041628,0.6001786038656208,0.7859241461632993,-23.6,0.058223147881332,0.04746170491504414,NA,0
UMRB Mesonet,TTNM8,Shallow,-111.5432,46.13646,586,TRUE,0.5348214741403092,0.8143954233185862,-30.8,0.0892588997120539,0.08331072843206977,0.1539161984036298,0.28290597587124583,-43.2,0.1255840057495543,0.12165670235898372,NA,0
UMRB Mesonet,TURN8,Shallow,-100.91529,47.56793,508,TRUE,0.35789215892895687,0.8700384632960456,62.6,0.06679590671232173,0.06292178951664132,-0.1796388646342426,0.9206821328242992,100.1,0.06496332656444434,0.06357862030389735,NA,0
UMRB Mesonet,UNIS2,Shallow,-102.6709,44.5664,779,TRUE,0.30839488526945746,0.6579850374805739,45.5,0.07906939359491719,0.06958920593975927,0.3642617110754155,0.5110705607649896,9.7,0.06402537561419652,0.054186745410842146,NA,0
UMRB Mesonet,VGAS2,Shallow,-96.9188,44.304,451,TRUE,0.5352674315713655,0.8572678609837951,-13.5,0.05144040446699378,0.04180969934140522,NA,NA,NA,NA,NA,NA,0
UMRB Mesonet,WISN8,Shallow,-99.66585,46.26033,532,TRUE,0.5904152503859464,0.8522865245171081,4.2,0.04868448966285157,0.040240504677004345,-0.42464797343558214,0.0289908010936573,94.9,0.048641058830229435,0.04790067614503238,NA,0
UMRB Mesonet,WLLN8,Shallow,-103.73859,48.13308,726,TRUE,0.27180130366448885,0.8476180033923907,71.2,0.08213146851682097,0.07791976468286836,0.3357864321243442,0.8105957799530465,63.4,0.07453478146114716,0.06641790895609424,NA,0
UMRB Mesonet,WNMS2,Shallow,-99.6931,43.3142,584,TRUE,0.7455483233464362,0.7952651828808862,11.3,0.05697129834408103,0.045495023370563575,NA,NA,NA,NA,NA,NA,0
UMRB Mesonet,WRIS2,Shallow,-100.7423,43.5586,910,TRUE,0.7914019685771234,0.8750661061745786,-9.3,0.03760558915728549,0.030805972590531278,0.46980213910835167,0.6691166566527794,7.2,0.049868874891623366,0.04075637951174374,NA,0
UMRB Mesonet,WRMW4,Shallow,-107.90498,44.00257,600,TRUE,-1.6429417626002092,0.7360367191727174,250.4,0.11184212424468779,0.1090164729005071,-6.391094859901752,0.05400726395536448,425.3,0.15440088474851493,0.152309720514282,NA,0
UMRB Mesonet,WTES2,Shallow,-98.6936,43.7373,780,TRUE,0.7048464828840852,0.7809098566428425,0.5,0.05157684243355405,0.03947315576310716,-0.5172866836464418,-0.3969714733704419,-4.5,0.04607539291096753,0.03454531659542386,NA,0
UMRB Mesonet,ZELN8,Shallow,-99.68768,46.01351,536,TRUE,0.563928446761873,0.7909334782711958,27.7,0.06605955294645136,0.05719067617300013,-0.16474289841650824,0.30813949000808005,83.4,0.04696976672032395,0.04671642791640733,NA,0
USCRN,1001,Shallow,-105.1,48.29999999999999,2592,TRUE,0.6088587661534303,0.7990798293127908,-20.1,0.06630055622304734,0.05373486448700229,0.39725299899394895,0.7027665887370964,-27.4,0.08546554829045816,0.07081100583329768,0.5484893329936367,2457
USCRN,1002,Shallow,-105.2,48.48,2989,TRUE,0.7696234566348547,0.8239283985080738,-2.6,0.03553788012607968,0.02566304880733592,0.5850910790899275,0.7247192515434049,-20.5,0.05957710560968288,0.05002855848024457,0.5089281488821021,2879
USCRN,1003,Shallow,-96.85,40.69,3270,TRUE,0.8427839788688052,0.8519044210022209,3.3,0.04380986446977191,0.03532481701742254,0.6020782514494492,0.7670414848570457,-9.4,0.057858397506133835,0.04647188085624549,0.4948439731784646,3055
USCRN,1004,Shallow,-96.56,40.84000000000001,3874,TRUE,0.8001895719392438,0.8261035474353252,-9.2,0.055075962347547296,0.04255757011977064,0.4891947990576476,0.6767668038222341,-28.5,0.11242752509389764,0.09899170289893408,0.5197293050493953,3725
USCRN,1005,Shallow,-97.09,36.11,4847,TRUE,0.6514524344050384,0.8804900803802762,-22,0.07805255394312613,0.06753062140624351,0.4906685419124892,0.80752931000531,-18.9,0.080389141011954,0.06848662816628628,0.4322416991006845,4847
USCRN,1006,Shallow,-97.1,36.13,4874,TRUE,0.7312374871785507,0.8608629632571618,22.9,0.06340466273393082,0.05332429744860262,0.5960268967641729,0.8507905579764795,13.5,0.053630412293268974,0.041715784467272546,0.4304875726068906,4874
USCRN,1009,Shallow,-96.62,43.72999999999999,2899,TRUE,0.7184348239044642,0.8610825062920752,-5.8,0.0528937344226486,0.04132526517666879,0.49432411973550205,0.8041612650575507,-28.6,0.1051239270448354,0.08973106775053032,0.539670846642913,2762
USCRN,1010,Shallow,-110.5,31.59,3943,TRUE,0.7604542344721756,0.7859684071941178,10.7,0.03129747834304817,0.02251795341756602,0.12930826842691157,0.764390689595841,80.3,0.08156893583441066,0.07377016499802942,0.578374983910249,3943
USCRN,1011,Shallow,-111.16,32.23,4637,TRUE,0.5842390727172746,0.81697462047089775,34.9,0.02976953498133938,0.026039528025129835,-0.3475473324238849,0.8200301329384543,123.3,0.08445307458753447,0.07909406915588907,0.5366861776705565,4637
USCRN,1012,Shallow,-92.11,32.88,4644,TRUE,0.7947631149742391,0.8705082459751247,10.7,0.053275422009151294,0.04278539712909323,0.5245335584808546,0.6910444358004469,4.9,0.06769825474327903,0.05248010438973575,0.6808329077599719,4644
USCRN,1013,Shallow,-91.87,30.090000000000003,4725,TRUE,0.4203894424860912,0.8436765106768058,49.1,0.1659662789281046,0.16054687915683424,0.5437140644573474,0.7546234399978728,-13.7,0.06800760264360067,0.05962184854587021,0.5301781384077981,4725
USCRN,1014,Shallow,-104.75,40.8,3345,TRUE,-1.0018143754005324,0.7274749670663775,189.4,0.11809033448618529,0.11332386253371901,-1.8078277760343102,0.5809866945210639,273.6,0.16846264220175552,0.1644844294167772,0.7168579242722055,3183
USCRN,1015,Shallow,-122.6,40.65,3728,TRUE,0.7958779621851051,0.7984373503152751,2.2,0.05114968193478653,0.04176309309929385,0.42518391022222934,0.7022725763715792,48.5,0.0927285106045609,0.07502243839216302,0.7294775485603409,3728
USCRN,1017,Shallow,-121.44,48.540000000000006,3733,TRUE,0.4943606784014216,0.9392021907068905,-36.7,0.0998770963677978,0.08818054525084752,0.5251181490148417,0.9305897584459337,15.2,0.06733636278217343,0.05056672517245226,0.5295455016167788,3601
USCRN,1018,Shallow,-95.72,31.769999999999996,3687,TRUE,0.4404528353710303,0.9050507566764168,-32.4,0.07842144541083802,0.06400363183951505,0.535969664108677,0.82162143497958,-28.9,0.07658322296800371,0.06184904560003369,0.504877280529118,3687
USCRN,1019,Shallow,-102.8,31.61999999999999,4653,TRUE,0.641178746318406,0.64370667442988,-4.2,0.01600241952522785,0.011558671817766347,-1.3878166170205044,0.6834368430670966,199.8,0.06759225045769167,0.05914584006599428,0.67741492282171,4653
USCRN,1020,Shallow,-106.88,34.35,4407,TRUE,0.6939220562731517,0.7900061905661524,-3.9,0.0211824519558547,0.016818454139338673,-0.43930679695930697,0.7077001458852004,137.9,0.11538488741754166,0.11105859162001849,0.49422918725557824,4407
USCRN,1021,Shallow,-113.55,43.46,2671,TRUE,0.7169048852934464,0.929000960296081,27.3,0.03640763726315842,0.030799059363690845,0.19018452201005265,0.8250995014719852,75,0.07627111821260843,0.06682045433045831,0.5403375942508238,2579
USCRN,1022,Shallow,-116.75,43.2,3486,TRUE,0.629830842366801,0.8189817279802684,-30.7,0.0665237204967802,0.05825333159259182,0.6906331835521755,0.7663192940795498,16.2,0.052186901037882164,0.04073921198059486,0.7647354006323092,3264
USCRN,1023,Shallow,-119.69,43.47,3852,TRUE,0.8326845410852685,0.9040836435096824,11.2,0.030163755052020704,0.022468466597298783,-0.012451117884668905,0.7544234009141727,96.2,0.12498493762439189,0.11450947553347918,0.5823956825574856,3653
USCRN,1024,Shallow,-79.47,39.01,3705,TRUE,0.7518503930849407,0.810178352218253,-6.6,0.049418097799133566,0.04052574633448391,0.47973269139915564,0.6135826461130919,-14.7,0.07833769025882723,0.06726239800480736,0.6936143926335286,3705
USCRN,1025,Shallow,-103.73,42.419999999999995,2752,TRUE,0.7594229171200052,0.88284914272842685,21,0.032461607541955616,0.026781187791756332,0.6091994481595127,0.78506433122049335,32.6,0.04768148962430053,0.03950633745439556,0.47414868748552447,2568
USCRN,1026,Shallow,-82.61,35.49,4214,TRUE,0.7174307618739306,0.8448381785652043,0.8,0.04095911362135956,0.030805989871983512,0.3135862873852955,0.697781731440711,8.1,0.062266619516850356,0.04834124504791002,0.512276487771853,4214
USCRN,1027,Shallow,-82.55,35.41,4692,TRUE,0.812157753472381,0.8984651402728062,2.4,0.031964417821786446,0.024783415235966468,0.49626187060482496,0.8082960415872866,24.9,0.07514235730900808,0.06370097931686067,0.42959944329685235,4692
USCRN,1028,Shallow,-84.74,38.09000000000001,4676,TRUE,0.8100189785357079,0.9013094413729951,8.3,0.04289470950590582,0.03323857841392783,0.6680281686615326,0.8256396306302095,-8.2,0.051419881834148654,0.043504687384678026,0.5217549087367227,4676
USCRN,1029,Shallow,-81.32,33.35,3721,TRUE,0.7473884314472288,0.8155787976355459,-14,0.03691666772400348,0.028541764639784528,0.580564715278892,0.7222179627389819,27.7,0.05568633777461683,0.04697939423926413,0.5159197002499211,3721
USCRN,1030,Shallow,-79.36,33.15,4927,TRUE,0.3179217286374775,0.7518765696316209,51.6,0.08998601287682759,0.08188419567837008,-0.12604867747045612,0.7276653756260514,92.8,0.1406623868753736,0.13267181603979478,0.52559149680309325,4927
USCRN,1031,Shallow,-86.23,37.25,4835,TRUE,0.8690826518302488,0.8813677180721056,-5.4,0.0352387670597951,0.02823562135557108,0.5220655433684775,0.7361233848221462,6,0.047596093117294326,0.03616777384680341,0.5256942288520623,4835
USCRN,1032,Shallow,-84.47,31.31,3763,TRUE,0.49977051560188446,0.7968955104838584,31.9,0.04317633332738369,0.035322356160440056,0.26717606492657575,0.772339609475306,61.3,0.06916469677896589,0.06238991304151953,0.5541659465325111,3763
USCRN,1033,Shallow,-84.44,31.19,4584,TRUE,0.8019334880700881,0.8727561925949209,2.7,0.024405668085552376,0.019004069000333027,0.6662333608256108,0.8082319460688885,21.8,0.04268274373588712,0.03333803187043214,0.4668449554795285,4584
