network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SNTL,SNTL:907,Shallow,-112.27118,37.52217,3703,TRUE,0.5433561210341625,0.8665943413776331,-6.5,0.3285715473891505,0.6947044372542158,1.2,0.4398450347553847,3547
SNTL,SNTL:914,Shallow,-105.43666,37.85191999999999,2543,TRUE,0.709648507114807,0.8268406409432528,23.3,0.4807420070088112,0.757432377631401,17.8,0.5398370215522033,2413
SNTL,SNTL:921,Shallow,-105.80584,35.7073,2166,TRUE,-1.0932610633951438,0.678681311251905,206.5,-0.6317575814420966,0.7069504495479036,157,0.5446922784972169,2008
SNTL,SNTL:922,Shallow,-105.78487,35.77154,1376,TRUE,-0.18537362267806579,0.6642440578651232,113.7,0.07895184338971162,0.4668986653835568,66.7,0.5537240011085495,1115
SNTL,SNTL:926,Shallow,-113.83402,43.72718,1550,TRUE,0.6007115173821674,0.802129473572692,2.5,0.04394169794915681,0.33012457690943997,28.2,0.5436708218595954,1400
SNTL,SNTL:935,Shallow,-105.80355,39.57096,2713,TRUE,0.19778259943304688,0.4515066778892142,42.4,-0.49827016739835805,0.31840189993954177,130.6,0.7140779090814342,2466
SNTL,SNTL:937,Shallow,-105.91072,39.43579,2829,TRUE,0.3836162772271037,0.5726225515202688,38.3,-0.07304233398776083,0.29690472454122346,81,0.7232376616368322,2594
SNTL,SNTL:938,Shallow,-106.11316,39.30378,1915,TRUE,0.6529286742232774,0.6991182154073792,4.8,0.4023183902202422,0.597521493568762,25.2,0.5250545992160975,1825
SNTL,SNTL:939,Shallow,-106.08063,39.02611,3151,TRUE,0.6735961738002905,0.7174834844993364,13.6,0.40880714894730064,0.6964515046076633,4.8,0.5550920241792616,2813
SNTL,SNTL:940,Shallow,-106.74833,40.81557,3747,TRUE,0.7198415926070124,0.8726760581837751,-12.4,0.4583269183474933,0.8242112090974317,50.7,0.5800959162716279,3747
SNTL,SNTL:942,Shallow,-121.94032,47.0444,955,TRUE,-0.7990950592874149,0.4437844323488605,169.7,-3.655895898068499,0.4875402364998037,460.1,NA,0
SNTL,SNTL:969,Shallow,-111.41219,34.74594,5695,TRUE,0.54411356144074,0.8013932255769087,-4.4,0.43358970621224613,0.6711705434183401,-13,0.5549485325776673,5695
SNTL,SNTL:970,Shallow,-105.90655,39.7645,732,TRUE,-3.4301176228363692,0.37558553003557804,432.5,-9.754968678852808,-0.022228147967289953,1066.6,NA,0
SNTL,SNTL:971,Shallow,-111.81372,40.93417,7024,TRUE,0.5676643347352909,0.7141002252028934,-2.2,0.43830275133082586,0.5035981980660607,25.9,0.7937347192251815,7024
SNTL,SNTL:972,Shallow,-111.76457,40.83032999999999,5259,TRUE,0.8017591817132486,0.8987859062002848,-13.5,0.7012325315074179,0.7778978981635235,18.9,0.5449328184882652,5097
SNTL,SNTL:978,Shallow,-116.09685000000002,43.76377,4905,TRUE,0.7557747272355082,0.8897101138942557,-12.7,0.2878729360107767,0.6746116669560444,58,0.610015076318949,4905
SNTL,SNTL:979,Shallow,-116.3366,44.37665,895,TRUE,0.6616180802045615,0.9202520901490312,3,NA,NA,NA,NA,0
SNTL,SNTL:983,Shallow,-111.83355,37.9725,3602,TRUE,0.7308132276819141,0.8620574819591121,17.4,0.6094499910813047,0.6525864740473184,10.4,0.40916707350517467,3377
SNTL,SNTL:985,Shallow,-117.39438,46.23718000000001,5386,TRUE,0.5081996317476536,0.8508580237088199,-34.2,0.546055953398636,0.7996500351807947,7.1,0.6152212868613135,5219
SNTL,SNTL:989,Shallow,-116.8535,46.805,5314,TRUE,0.4745554408697221,0.8381124423795371,-42.7,0.5597350309915572,0.7671468313260014,1.4,0.6983621360864037,5032
SNTL,SNTL:992,Shallow,-110.8277,40.8852,2563,TRUE,0.6204732084808808,0.9022798531250145,35.1,0.30516209477280254,0.5467005251390953,52.5,0.4069656487619615,2197
UMRB Mesonet,AIDN8,Shallow,-103.31629,46.48844,736,TRUE,0.35636260311495926,0.8496430094508606,-0,0.2318353722242985,0.8113477370909647,-27.8,NA,0
UMRB Mesonet,ATRS2,Shallow,-103.2888,45.5193,586,TRUE,0.42155638483176305,0.770913458877181,-5.1,-0.27721562039027514,-0.17511176129405887,49.5,NA,0
UMRB Mesonet,BBMW4,Shallow,-109.3083,44.4817,619,TRUE,0.45434815766401415,0.7918978802453279,41,0.21676830960808158,0.7789967063081672,51.1,NA,0
UMRB Mesonet,BCHN8,Shallow,-103.96629,46.78941,556,TRUE,0.21271526160033916,0.7462560360452749,73.5,0.18847430199178838,0.5942271080445176,59.3,NA,0
UMRB Mesonet,BDVM8,Shallow,-108.75544,46.12817,777,TRUE,0.6778600029381633,0.8170548621875519,20.6,0.5188813538885599,0.5998594600567433,18.2,NA,0
UMRB Mesonet,BFMS2,Shallow,-96.9011,43.0404,726,TRUE,0.7850580976371206,0.8740450261482089,6.1,-0.023250299911264483,0.540094843668112,89.7,NA,0
UMRB Mesonet,BKMS2,Shallow,-96.7685,44.325,750,TRUE,0.7585429748442525,0.8612673246099655,-4.6,0.8041630165138451,0.8436153622869574,-9.8,NA,0
UMRB Mesonet,BLWM8,Shallow,-111.47361,47.69075,643,TRUE,0.7151479142977918,0.851110862687299,-4.6,-0.11822077981991197,0.05361458264846476,-18.6,NA,0
UMRB Mesonet,BOMN8,Shallow,-103.47303,46.19958,744,TRUE,0.4008265020794728,0.862750555573828,51.5,0.49269439271194204,0.7670773565489176,28,NA,0
UMRB Mesonet,BWLS2,Shallow,-99.6729,45.4388,681,TRUE,0.9039602573252605,0.9123383097533873,3.8,0.8547021058093199,0.8581183927203117,-0.5,NA,0
UMRB Mesonet,BYMW4,Shallow,-108.1332,43.3238,609,TRUE,0.4586761957524199,0.6520016832943454,-29.8,-1.7218799233903108,0.025635426797697404,-34.1,NA,0
UMRB Mesonet,BZNM8,Shallow,-111.07218,45.66341,754,TRUE,0.5809989513073472,0.8621771085898878,-17,0.518388451028824,0.9073143592552206,-23.6,NA,0
UMRB Mesonet,CFCM8,Shallow,-110.10835,47.39345,643,TRUE,0.7711650527882241,0.8382909665598473,-15.1,0.49114156801376707,0.8641958465467936,-10.3,NA,0
UMRB Mesonet,COOM8,Shallow,-109.2597,45.46583,660,TRUE,0.8176474467368683,0.9057142499332239,6.9,0.34493340965791264,0.5855815223003534,47.2,NA,0
UMRB Mesonet,CPTS2,Shallow,-103.0008,44.0008,828,TRUE,0.6475462036745869,0.7419168879804797,-16.6,0.11149317125278324,0.46088289669106997,-47.1,NA,0
UMRB Mesonet,CRGN8,Shallow,-99.13215,47.50865,685,TRUE,0.6695431217253776,0.84133254782132,12.2,0.7290634416409123,0.8523520636181864,17.5,NA,0
UMRB Mesonet,CROM8,Shallow,-107.43834,45.58605,828,TRUE,0.7451695386379125,0.7903215973565365,2.5,0.4294854379379477,0.7206998350521209,42.3,NA,0
UMRB Mesonet,CSRN8,Shallow,-101.37384,46.44304,749,TRUE,0.7306747675926331,0.9035320612937955,-6.3,0.7240680127505452,0.8580333778067442,-4.2,NA,0
UMRB Mesonet,CTWS2,Shallow,-101.8541,43.9601,842,TRUE,0.8115677832053911,0.8596255094048584,-11.7,0.4886749482787478,0.5478519047546186,-4.2,NA,0
UMRB Mesonet,CURN8,Shallow,-98.67987,47.22119,671,TRUE,0.6755571200984829,0.8245825088874444,17.6,0.7423451696574156,0.8351172131741245,19.3,NA,0
UMRB Mesonet,CYMW4,Shallow,-108.43242,44.92915,581,TRUE,0.5250905594813091,0.8015409859079202,23.6,-5.759969990577946,0.5428893393844862,606.9,NA,0
UMRB Mesonet,DDMW4,Shallow,-108.95152,43.23143,553,TRUE,0.7406087861797869,0.8378347459753827,11,-0.16504963673091044,-0.15007649223514777,18.6,NA,0
UMRB Mesonet,DKSN8,Shallow,-102.81284,46.89483,554,TRUE,0.33287435136897603,0.7639399935038462,53.9,-0.0266382230130644,0.3842234167087475,29,NA,0
UMRB Mesonet,EDGN8,Shallow,-98.76608,46.31913,524,TRUE,0.6991348677629008,0.86112833351548,-19.7,0.41361307866619446,0.8311466762554296,-35.3,NA,0
UMRB Mesonet,EDTS2,Shallow,-103.972,43.4739,809,TRUE,0.6246672539295273,0.8060732168616667,-11.7,0.42911629917990257,0.699044006146876,7.8,NA,0
UMRB Mesonet,FLNS2,Shallow,-96.5847,44.087,612,TRUE,0.7491356286721746,0.9214321592511181,19.7,0.512583542033664,0.6675002813591271,6.4,NA,0
UMRB Mesonet,FTUN8,Shallow,-103.80585,48.96375,684,TRUE,0.6690720891477311,0.8812075549159972,4.3,0.6422275913571218,0.7959030074802813,-11.5,NA,0
UMRB Mesonet,GANN8,Shallow,-101.67955,47.71023,520,TRUE,0.5928973986700052,0.7697414374137092,-1.4,0.5649495059719791,0.8413961980474721,-37.9,NA,0
UMRB Mesonet,GGMS2,Shallow,-99.4934,43.1373,543,TRUE,0.6219195801776126,0.847618693340054,18.5,NA,NA,NA,NA,0
UMRB Mesonet,GOTS2,Shallow,-98.0302,45.5735,693,TRUE,0.8567565732466392,0.8684917768053642,3.2,0.7351895187422983,0.9024210469496959,-4.4,NA,0
UMRB Mesonet,GREN8,Shallow,-103.88123,48.73502,713,TRUE,0.6622861273429732,0.8361585053653015,4.5,0.7061708906378752,0.7446313932137782,-7.3,NA,0
UMRB Mesonet,GSBN8,Shallow,-103.20628,47.38661,541,TRUE,0.31892838366335086,0.83959841402765,44.3,0.4942183217181835,0.7830943856956395,31.7,NA,0
UMRB Mesonet,HAEM8,Shallow,-109.79939,48.48906,813,TRUE,0.7050508129274538,0.7596356829395905,0.7,0.3954069420354853,0.5178310124236969,36.4,NA,0
UMRB Mesonet,HAMS2,Shallow,-101.1291,44.3125,616,TRUE,0.5669163647102833,0.7608352346248985,27.6,0.11115387245442443,0.9083313852674948,64.1,NA,0
UMRB Mesonet,HAZN8,Shallow,-101.67933,47.30177,733,TRUE,0.3589863515056517,0.8944231344663287,58.9,0.23530451168664357,0.8318541319879463,74.2,NA,0
UMRB Mesonet,HIHS2,Shallow,-99.4614,44.5258,763,TRUE,0.7567335593552382,0.8889034214401994,6.7,0.4541041117951722,0.8629516038490453,-27.7,NA,0
UMRB Mesonet,HMLS2,Shallow,-99.7121,43.5938,748,TRUE,0.5968563419298313,0.8801370510849227,30.8,-0.2433195846719003,0.11680377415375,13.2,NA,0
UMRB Mesonet,HNTM8,Shallow,-108.23296,45.92637,777,TRUE,0.6750662916719825,0.7307860170564394,14.1,-0.09924136009671414,-0.09873875321601665,-2.4,NA,0
UMRB Mesonet,HTGN8,Shallow,-102.64564,46.01255,736,TRUE,0.5426624655217356,0.8417484083554263,-17.7,0.39422692488439537,0.7981726174588925,-43.7,NA,0
UMRB Mesonet,IGMM8,Shallow,-107.22383,46.65685,777,TRUE,0.20952249317218852,0.8530015334388851,77.7,0.29969067435567287,0.5936771700399892,53.8,NA,0
UMRB Mesonet,JSTN8,Shallow,-98.92778,46.90669,502,TRUE,0.6163085095224297,0.8737076462138816,0.6,-0.6885385477170913,0.4939053115604269,47.2,NA,0
UMRB Mesonet,KEEM8,Shallow,-109.6112,45.55735,857,TRUE,0.7120980273165213,0.7429024996076645,-8.2,0.19581317035796542,0.3679447603095398,33.5,NA,0
UMRB Mesonet,KEEN8,Shallow,-103.04803,47.89372,527,TRUE,0.45470099147289367,0.856294118538998,32.1,0.2995340708429277,0.6017888543359056,50.9,NA,0
UMRB Mesonet,LCMS2,Shallow,-98.1096,43.9028,612,TRUE,0.690664893794652,0.8294595464801142,1.4,-0.4916883036066493,0.5396480591387176,35.6,NA,0
UMRB Mesonet,LLAS2,Shallow,-98.9314,45.7167,709,TRUE,0.685515504861715,0.871798994513844,-2.8,0.5844684972281502,0.9221847754777683,-32.2,NA,0
UMRB Mesonet,MARN8,Shallow,-98.32759,46.56453,554,TRUE,0.5752060082189192,0.6778217038272083,-12.1,0.09393655237494392,0.25957954233199054,-31.8,NA,0
UMRB Mesonet,MATN8,Shallow,-102.32195,46.37979,737,TRUE,0.10492758007741487,0.895114358807137,88.1,0.25178780141820245,0.8274861142913168,72.5,NA,0
UMRB Mesonet,MCIM8,Shallow,-109.95352,47.05849,816,TRUE,0.785498463642994,0.808935689342242,-6.8,0.5584623570003373,0.6387764081705469,5.7,NA,0
UMRB Mesonet,MCYM8,Shallow,-105.95432,46.40541,797,TRUE,0.7211161067335342,0.7865967497681036,-16,0.34752539964618956,0.5147815981670582,-39.3,NA,0
UMRB Mesonet,MLVM8,Shallow,-109.84163,46.00145,814,TRUE,0.7998814120707981,0.8349629889427467,-4.2,0.5007025335793386,0.7507575002531167,-16.3,NA,0
UMRB Mesonet,MMDN8,Shallow,-100.91401,46.77356,509,TRUE,0.5584145736076082,0.8846994065615419,34.1,-0.472630936013561,-0.10561838871306745,41.1,NA,0
UMRB Mesonet,MVMS2,Shallow,-101.8991,44.4748,627,TRUE,0.365380796498986,0.8510355318104149,50.8,-0.6111420047553373,0.6270326938904406,99.5,NA,0
UMRB Mesonet,NISS2,Shallow,-103.5603,44.6782,712,TRUE,0.7632052115775679,0.8428329325121902,1.1,-0.12328785475185478,0.031934701773374076,30.8,NA,0
UMRB Mesonet,NOMS2,Shallow,-101.1014,43.5999,644,TRUE,0.47642612880848056,0.8074936994166888,-17.9,0.8008596500849893,0.8531821286197,-5.5,NA,0
UMRB Mesonet,OCMS2,Shallow,-99.4157,43.7982,811,TRUE,0.5434886852467657,0.5827949094731403,1.1,0.14047060053414417,0.22673360956797514,-26.2,NA,0
UMRB Mesonet,OILM8,Shallow,-111.60108,48.78158,597,TRUE,0.35351105807809236,0.6331456509356179,32.8,-2.6973462583851378,0.14972325562846794,167.6,NA,0
UMRB Mesonet,OKNN8,Shallow,-98.10281,46.06672,692,TRUE,0.37182594212081266,0.7906583848532742,-42.8,0.36103020261381846,0.9331387842976233,-42.7,NA,0
UMRB Mesonet,ONMS2,Shallow,-100.32,44.6465,540,TRUE,0.5945603851871195,0.7959889305585446,1.4,-0.39900487314137334,-0.15776949586124203,78.4,NA,0
UMRB Mesonet,PLMW4,Shallow,-108.759,44.7764,778,TRUE,0.521949527993806,0.5770514256430863,15.4,0.4622800598639748,0.4629207938692795,-2.3,NA,0
UMRB Mesonet,PVMS2,Shallow,-103.7986,43.0375,620,TRUE,0.7606837041276955,0.8318896536471438,12,-0.44237642422266754,0.06177699327083471,105.2,NA,0
UMRB Mesonet,RAMS2,Shallow,-102.9226,45.9059,522,TRUE,0.6935546209265049,0.7652547713139036,-13.8,0.5806741524710247,0.6934960035807002,-7,NA,0
UMRB Mesonet,RAYN8,Shallow,-103.16926,48.40095,679,TRUE,0.6324565553436495,0.8695065411357404,9.9,0.802760164539754,0.8188196421215413,-5.3,NA,0
UMRB Mesonet,RBMS2,Shallow,-100.7205,43.2,686,TRUE,0.8039898595285979,0.9233346176451501,-12.1,0.6211293708273352,0.766656003315831,7.9,NA,0
UMRB Mesonet,ROBN8,Shallow,-99.79807,47.17305,691,TRUE,0.547715637936716,0.8111950527163787,15.6,0.568638756899009,0.7122993250291715,9.3,NA,0
UMRB Mesonet,ROUM8,Shallow,-108.42432,46.57848,818,TRUE,0.8135724284343874,0.8230977305872968,5.7,0.522091242624783,0.5411217241809367,-2.8,NA,0
UMRB Mesonet,SEEN8,Shallow,-99.99273,46.89402,504,TRUE,0.7264172706206392,0.9044322687842697,17.2,0.07371643695573027,0.5271556685898307,11.5,NA,0
UMRB Mesonet,SFSS2,Shallow,-96.7623,43.5048,696,TRUE,0.7781162087296185,0.885726795587207,-11.2,0.644163999699684,0.7587912962828994,-16.4,NA,0
UMRB Mesonet,SHMW4,Shallow,-106.839,44.8408,1200,TRUE,0.738989355508008,0.7840302038612975,-10.3,0.5727329809321207,0.7150949908798433,18.7,NA,0
UMRB Mesonet,SHSS2,Shallow,-97.1025,45.1054,629,TRUE,0.7284705956521624,0.9050898748207281,-24.3,0.6375456904086659,0.8907874966682107,-34.5,NA,0
UMRB Mesonet,SIYM8,Shallow,-104.24789,47.78229,759,TRUE,0.713119560179938,0.7569373130466598,-5.9,0.6576343255231993,0.7830497863958396,-21.3,NA,0
UMRB Mesonet,STMS2,Shallow,-103.3792,44.4245,895,TRUE,0.8251708536881291,0.844476015015571,-8,0.6435425904667689,0.726632752899519,-4.6,NA,0
UMRB Mesonet,STRN8,Shallow,-99.46081,46.71797,689,TRUE,0.65526763021952,0.8733204600986902,-2.3,0.48166135148701694,0.8712380890898005,-42.9,NA,0
UMRB Mesonet,TIMS2,Shallow,-101.085,45.4166,733,TRUE,0.6776413942903037,0.8683834584116916,-25.4,0.6001786038656208,0.7859241461632993,-23.6,NA,0
UMRB Mesonet,TTNM8,Shallow,-111.5432,46.13646,586,TRUE,0.5499751427284605,0.7823603942815518,-28.3,0.1539161984036298,0.28290597587124583,-43.2,NA,0
UMRB Mesonet,TURN8,Shallow,-100.91529,47.56793,508,TRUE,0.33466378712576683,0.8539772786701643,64.5,-0.1796388646342426,0.9206821328242992,100.1,NA,0
UMRB Mesonet,UNIS2,Shallow,-102.6709,44.5664,779,TRUE,0.3278746165754175,0.662988794423633,41.8,0.3642617110754155,0.5110705607649896,9.7,NA,0
UMRB Mesonet,VGAS2,Shallow,-96.9188,44.304,451,TRUE,0.5594544835853834,0.8604991439486434,-19.1,NA,NA,NA,NA,0
UMRB Mesonet,WISN8,Shallow,-99.66585,46.26033,532,TRUE,0.5768463327384676,0.8472287485139458,0.8,-0.42464797343558214,0.0289908010936573,94.9,NA,0
UMRB Mesonet,WLLN8,Shallow,-103.73859,48.13308,726,TRUE,0.30420707442215733,0.8424589153378123,67.7,0.3357864321243442,0.8105957799530465,63.4,NA,0
UMRB Mesonet,WNMS2,Shallow,-99.6931,43.3142,584,TRUE,0.7291779724409599,0.7726519409267607,3.7,NA,NA,NA,NA,0
UMRB Mesonet,WRIS2,Shallow,-100.7423,43.5586,910,TRUE,0.7624425821500433,0.8793774625277581,-11.6,0.46980213910835167,0.6691166566527794,7.2,NA,0
UMRB Mesonet,WRMW4,Shallow,-107.90498,44.00257,600,TRUE,-1.6236843956771687,0.7115611569631195,247.8,-6.391094859901752,0.05400726395536448,425.3,NA,0
UMRB Mesonet,WTES2,Shallow,-98.6936,43.7373,780,TRUE,0.6743889935317469,0.7732778874413426,-5.7,-0.5172866836464418,-0.3969714733704419,-4.5,NA,0
UMRB Mesonet,ZELN8,Shallow,-99.68768,46.01351,536,TRUE,0.5991512019561513,0.777137734137366,20,-0.16474289841650824,0.30813949000808005,83.4,NA,0
USCRN,1001,Shallow,-105.1,48.29999999999999,2592,TRUE,0.6056958138204369,0.7994063343791878,-20.3,0.39725299899394895,0.7027665887370964,-27.4,0.5116121561317553,2457
USCRN,1002,Shallow,-105.2,48.48,2989,TRUE,0.7677184993146305,0.8254167661202672,-2.8,0.5850910790899275,0.7247192515434049,-20.5,0.47189971251981416,2879
USCRN,1003,Shallow,-96.85,40.69,3270,TRUE,0.8343766281596466,0.844779069212739,2.5,0.6020782514494492,0.7670414848570457,-9.4,0.4849086099926401,3055
USCRN,1004,Shallow,-96.56,40.84000000000001,3874,TRUE,0.8017909976006453,0.8392841505135271,-10.9,0.4891947990576476,0.6767668038222341,-28.5,0.4806259640820482,3725
USCRN,1005,Shallow,-97.09,36.11,4847,TRUE,0.6420979799200568,0.8807855379428587,-22.6,0.4906685419124892,0.80752931000531,-18.9,0.4249887192214596,4847
USCRN,1006,Shallow,-97.1,36.13,4874,TRUE,0.7390439849856376,0.8627903304970389,22,0.5960268967641729,0.8507905579764795,13.5,0.4152012542652321,4874
USCRN,1009,Shallow,-96.62,43.72999999999999,2899,TRUE,0.7170864126459369,0.882943749513077,-7.5,0.49432411973550205,0.8041612650575507,-28.6,0.467238095380957,2762
USCRN,1010,Shallow,-110.5,31.59,3943,TRUE,0.7520674555437452,0.7833328472920355,11.8,0.12930826842691157,0.764390689595841,80.3,0.5544073913765926,3943
USCRN,1011,Shallow,-111.16,32.23,4637,TRUE,0.587422083509947,0.8189852380087738,35.1,-0.3475473324238849,0.8200301329384543,123.3,0.5175008638733573,4637
USCRN,1012,Shallow,-92.11,32.88,4644,TRUE,0.7999999505168977,0.8727925797782039,10.9,0.5245335584808546,0.6910444358004469,4.9,0.6489999307675756,4644
USCRN,1013,Shallow,-91.87,30.090000000000003,4725,TRUE,0.42710460897403957,0.8385472091304244,48.2,0.5437140644573474,0.7546234399978728,-13.7,0.518653267446106,4725
USCRN,1014,Shallow,-104.75,40.8,3345,TRUE,-0.9956789728408852,0.7275466856327379,188.3,-1.8078277760343102,0.5809866945210639,273.6,0.705592864502689,3183
USCRN,1015,Shallow,-122.6,40.65,3728,TRUE,0.7995952897679501,0.8025015492797236,3.3,0.42518391022222934,0.7022725763715792,48.5,0.6735532938977005,3728
USCRN,1017,Shallow,-121.44,48.540000000000006,3733,TRUE,0.5166340756683068,0.9374636912965267,-34.7,0.5251181490148417,0.9305897584459337,15.2,0.5293196471302468,3601
USCRN,1018,Shallow,-95.72,31.769999999999996,3687,TRUE,0.4627692250276416,0.9188763690137195,-31,0.535969664108677,0.82162143497958,-28.9,0.42084627733502944,3687
USCRN,1019,Shallow,-102.8,31.61999999999999,4653,TRUE,0.6613503437933765,0.663335141408385,-1,-1.3878166170205044,0.6834368430670966,199.8,0.6173840326078058,4653
USCRN,1020,Shallow,-106.88,34.35,4407,TRUE,0.7072337980395784,0.7916720043583053,-2.9,-0.43930679695930697,0.7077001458852004,137.9,0.452495307462565,4407
USCRN,1021,Shallow,-113.55,43.46,2671,TRUE,0.6629324440337303,0.9273280568915995,32.4,0.19018452201005265,0.8250995014719852,75,0.46008579544007694,2579
USCRN,1022,Shallow,-116.75,43.2,3486,TRUE,0.6395079475893133,0.8114048678815985,-29.5,0.6906331835521755,0.7663192940795498,16.2,0.7563426074198215,3264
USCRN,1023,Shallow,-119.69,43.47,3852,TRUE,0.8264723621065823,0.9037550873033456,13,-0.012451117884668905,0.7544234009141727,96.2,0.5417471788460333,3653
USCRN,1024,Shallow,-79.47,39.01,3705,TRUE,0.7428923872553379,0.8073468559726811,-6.4,0.47973269139915564,0.6135826461130919,-14.7,0.6834605325005139,3705
USCRN,1025,Shallow,-103.73,42.419999999999995,2752,TRUE,0.7524146090653743,0.8813424263881547,21.7,0.6091994481595127,0.78506433122049335,32.6,0.45517772233358567,2568
USCRN,1026,Shallow,-82.61,35.49,4214,TRUE,0.7119532646019402,0.8393550310445691,1.4,0.3135862873852955,0.697781731440711,8.1,0.5352404536838554,4214
USCRN,1027,Shallow,-82.55,35.41,4692,TRUE,0.807824181931853,0.898692466735418,2.8,0.49626187060482496,0.8082960415872866,24.9,0.4505172627419493,4692
USCRN,1028,Shallow,-84.74,38.09000000000001,4676,TRUE,0.814278303429906,0.901324856036338,8.3,0.6680281686615326,0.8256396306302095,-8.2,0.5252346837920479,4676
USCRN,1029,Shallow,-81.32,33.35,3721,TRUE,0.7753198984397652,0.830557647024578,-12.7,0.580564715278892,0.7222179627389819,27.7,0.47628466957953464,3721
USCRN,1030,Shallow,-79.36,33.15,4927,TRUE,0.31302888881944635,0.7506654446353661,52.3,-0.12604867747045612,0.7276653756260514,92.8,0.4976673505326313,4927
USCRN,1031,Shallow,-86.23,37.25,4835,TRUE,0.8828310634319533,0.8941839563520313,-4.4,0.5220655433684775,0.7361233848221462,6,0.502033845117655,4835
USCRN,1032,Shallow,-84.47,31.31,3763,TRUE,0.46919051900854114,0.8137689201355642,34.6,0.26717606492657575,0.772339609475306,61.3,0.5023883365167378,3763
USCRN,1033,Shallow,-84.44,31.19,4584,TRUE,0.8253680867727575,0.8856149449071631,5.4,0.6662333608256108,0.8082319460688885,21.8,0.42424228303588707,4584
USCRN,1034,Shallow,-68.7,44.92,3046,TRUE,0.4513572421666292,0.7846205150281496,-21.4,0.1541455445175679,0.5372995608754236,-16.7,0.6061478303776867,2876
USCRN,1035,Shallow,-67.88,46.96,2683,TRUE,0.19292166076530115,0.7384415961667492,73.5,0.06048615562659221,0.5671481406305292,69.2,0.5066077045701854,2534
